Input,ISBN,ID1,ID2,Wydanie,Tytuł,ID3,Język,Rok wydania,Autor,Wydawnictwo,Miasto,ID5,Język oryginału,Żródło danych
8306015762;1-33,8306015762,21145204 804055986 804056077 804056125 804056173 830213074,,Wyd. 7.,Nędznicy,BA,pol,1986,Wiktor Hugo ; przełożyła Krystyna Byczewska ; przedmowa Zbigniewa Bieńkowskiego.,Państwowy Instytut Wydawniczy,Warszawa,,fre,http://www.worldcat.org/oclc/21145204?referer=xid,
8308016057;2-33,8308016057,17501030 462800356 469088045 780711156 830205079 860144165,,Wyd. 1.,Pokój na ziemi,BA,pol,1987,Stanisław Lem.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/17501030?referer=xid,
830800847X;3-33,830800847X,461995127 473696582 491033187 69533101 715592631 830209337 878999780 9582699,83176518,Wydanie rozszerzone,Dzienniki gwiazdowe,BA,pol,1982,Stanisław Lem.,Wydawnictwo Literackie,Kraków,,,http://www.worldcat.org/oclc/461995127?referer=xid,
8308006019;4-33,8308006019,264620982 439130751 464460972 469087655 830209260 9226013,,Wyd. 1.,Golem XIV,BA,pol,1981,Stanisław Lem,Wyd. Literackie,Kraków,,,http://www.worldcat.org/oclc/264620982?referer=xid,
8308012914;5-33,8308012914,14985807 15125087 715166069 830214983 866847153,,Wyd. 6.,Powrót z gwiazd,BA,pol,1961,Stanisław Lem.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/14985807?referer=xid,
8370603851;6-33,invalidId
8370602878;7-33,8370602878,34557001 802399895 832851467,,Wyd. 1,Opowieści o pilocie Pirxie,BA,pol,1995,Stanisław Lem.,Interart,Warszawa,,,http://www.worldcat.org/oclc/34557001?referer=xid,
8370602886;8-33,8370602886,802418939 832851486 34557001,,Wyd. 1,Opowieści o pilocie Pirxie.,BA,pol,1995,Stanisław Lem., \ Interart\  ,Warszawa,,,http://www.worldcat.org/oclc/802418939?referer=xid,
8308007104;9-33,8308007104,11599543 69465172 758336712 782896624 830308710 877989664,83131427,Wyd. 4.,Szpital Przemienienia,BA,pol,1982,Stanisław Lem.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/11599543?referer=xid,
8308014879;10-33,8308014879,15791412 15795595 174383003 462007535 463444708 602902524 630664123 69621958 706003381 866847181 873070594,86105291,Wyd. 3.,Doskonała próżnia ; Wielkość urojona,BA,pol,1986,Stanisław Lem.,Wydawn. Literackie,Kraków,,,http://www.worldcat.org/oclc/15791412?referer=xid,
8308013082;11-33,8308013082,12031284 317529390 416221756 605730818 830231861 834892376 873202055,,Wyd. 1.,Głos pana,BA,pol,1984,Stanisław Lem.,Wydawnictwo Literackie Kraków,Wrocław,,,http://www.worldcat.org/oclc/12031284?referer=xid,
